image_name,target
ISIC_5631948,0.02570285089313984
ISIC_5634577,0.03200162202119827
ISIC_5635036,0.07002830505371094
ISIC_5635429,0.1264668107032776
ISIC_5635478,0.00165838492102921
ISIC_5636578,0.004971337039023638
ISIC_5637379,0.0014971757773309946
ISIC_5637617,0.18633365631103516
ISIC_5638807,0.11394491046667099
ISIC_5643279,0.027891937643289566
ISIC_5643748,0.026991361752152443
ISIC_5644005,0.0016806006897240877
ISIC_5648436,0.006850165780633688
ISIC_5649453,0.0024422944989055395
ISIC_5652425,0.0015065695624798536
ISIC_5655022,0.018314260989427567
ISIC_5658587,0.0026843256782740355
ISIC_5659637,0.48626571893692017
ISIC_5662562,0.00014615328109357506
ISIC_5664024,0.3233913779258728
ISIC_5664060,0.0032382342033088207
ISIC_5664143,0.06924103945493698
ISIC_5664695,0.34538328647613525
ISIC_5665733,0.00025066404487006366
ISIC_5666134,0.006996904034167528
ISIC_5668654,0.029336586594581604
ISIC_5669245,0.009539121761918068
ISIC_5670543,0.002839836059138179
ISIC_5670844,0.24480627477169037
ISIC_5671076,0.013343052007257938
ISIC_5672457,0.28936025500297546
ISIC_5673944,0.001121989102102816
ISIC_5674930,0.01836674101650715
ISIC_5675151,0.001423710840754211
ISIC_5675309,0.0008930060430429876
ISIC_5675376,0.09151265770196915
ISIC_5675664,0.001368621364235878
ISIC_5678565,0.0037886814679950476
ISIC_5678849,0.09368674457073212
ISIC_5679644,0.08661650866270065
ISIC_5679779,0.04624536633491516
ISIC_5679940,0.0867815613746643
ISIC_5680197,0.0015199171612039208
ISIC_5681289,0.03812822699546814
ISIC_5681301,0.028844445943832397
ISIC_5681752,0.164024218916893
ISIC_5682353,0.001395119004882872
ISIC_5682842,0.03585182502865791
ISIC_5683180,0.05814880505204201
ISIC_5687097,0.021917853504419327
ISIC_5688063,0.018417153507471085
ISIC_5688895,0.0019194742199033499
ISIC_5689896,0.21612562239170074
ISIC_5690889,0.021772943437099457
ISIC_5690955,0.008146857842803001
ISIC_5692444,0.081660196185112
ISIC_5693635,0.08096657693386078
ISIC_5694968,0.07847540825605392
ISIC_5696174,0.0007828145171515644
ISIC_5696877,9.179680637316778e-05
ISIC_5697382,0.02469993196427822
ISIC_5698553,0.001969212433323264
ISIC_5698863,0.12562225759029388
ISIC_5700242,0.017099682241678238
ISIC_5700419,0.008773758076131344
ISIC_5701862,0.0018150797113776207
ISIC_5701922,0.015104828402400017
ISIC_5702257,0.12799660861492157
ISIC_5702422,0.009655327536165714
ISIC_5703063,0.0005372592131607234
ISIC_5703542,0.05305717885494232
ISIC_5703633,0.004344497807323933
ISIC_5705356,0.015982674434781075
ISIC_5706387,0.0003852529334835708
ISIC_5707071,0.020179808139801025
ISIC_5708272,0.0004967857385054231
ISIC_5708420,0.06268125027418137
ISIC_5709287,0.014313055202364922
ISIC_5710199,0.000493509229272604
ISIC_5710876,0.003099618712440133
ISIC_5711802,0.0003644884272944182
ISIC_5712569,0.04642043635249138
ISIC_5712915,0.006558175664395094
ISIC_5712969,0.08413804322481155
ISIC_5713011,0.1637844741344452
ISIC_5713093,0.034753937274217606
ISIC_5713173,0.029097506776452065
ISIC_5714065,0.00014855759218335152
ISIC_5714211,0.04243911802768707
ISIC_5714278,0.04840373992919922
ISIC_5714684,0.0034003446344286203
ISIC_5714720,0.007423540111631155
ISIC_5714730,0.01166984997689724
ISIC_5714747,0.3392590582370758
ISIC_5714992,0.02011021226644516
ISIC_5718241,0.07496829330921173
ISIC_5718520,0.060087479650974274
ISIC_5718931,0.016012316569685936
ISIC_5719373,0.00031577300978824496
ISIC_5719436,0.3510989546775818
ISIC_5720944,0.010599798522889614
ISIC_5721530,0.0022878022864460945
ISIC_5721613,0.0005066349403932691
ISIC_5723782,0.06616146862506866
ISIC_5725417,0.05223691463470459
ISIC_5725671,0.17362141609191895
ISIC_5729621,0.12726014852523804
ISIC_5730606,0.002368157496675849
ISIC_5731435,0.004205981269478798
ISIC_5731724,0.00033314438769593835
ISIC_5733991,0.040744293481111526
ISIC_5734126,0.002596887294203043
ISIC_5735204,0.00016843788034748286
ISIC_5735668,0.005064770113676786
ISIC_5736252,0.011795827187597752
ISIC_5736865,0.02325030416250229
ISIC_5737211,0.21220993995666504
ISIC_5737322,0.013192172162234783
ISIC_5738160,0.03214976191520691
ISIC_5739375,0.15617735683918
ISIC_5740353,0.07011988013982773
ISIC_5740954,0.025455297902226448
ISIC_5741024,0.004066729452461004
ISIC_5742807,0.09831968694925308
ISIC_5744097,0.0011120595736429095
ISIC_5745743,0.00025493447901681066
ISIC_5745886,0.001972404308617115
ISIC_5746049,0.0001448221883038059
ISIC_5747282,9.275964112021029e-05
ISIC_5747412,0.03782902657985687
ISIC_5749591,0.05788807198405266
ISIC_5749893,0.03385250270366669
ISIC_5750800,0.031201118603348732
ISIC_5751001,0.0006474975380115211
ISIC_5752353,0.0026712180115282536
ISIC_5753616,0.000968958658631891
ISIC_5756801,0.014731678180396557
ISIC_5758834,0.004185949452221394
ISIC_5759520,0.001254853792488575
ISIC_5761233,0.011941435746848583
ISIC_5761512,0.0005419919616542757
ISIC_5763418,0.012349673546850681
ISIC_5763460,0.22427627444267273
ISIC_5763939,0.10637669265270233
ISIC_5763997,0.0003247044514864683
ISIC_5764132,0.01324550062417984
ISIC_5764228,0.11323969066143036
ISIC_5764234,0.010604635812342167
ISIC_5766302,0.0003695221384987235
ISIC_5767868,0.012353034690022469
ISIC_5768029,0.050586286932229996
ISIC_5768273,0.0012882726732641459
ISIC_5769117,0.03198238089680672
ISIC_5769412,0.11154831200838089
ISIC_5771890,0.03061441332101822
ISIC_5773751,0.0035155515652149916
ISIC_5774209,0.010809083469212055
ISIC_5774467,0.002229505218565464
ISIC_5774484,0.36583974957466125
ISIC_5775178,0.0182855986058712
ISIC_5775179,0.00840270146727562
ISIC_5775317,0.00883671548217535
ISIC_5776649,0.1715938150882721
ISIC_5777319,0.0018272383604198694
ISIC_5778001,0.004576365929096937
ISIC_5778547,0.0029479404911398888
ISIC_5779037,0.001105952775105834
ISIC_5782456,0.05196906626224518
ISIC_5783324,0.003989734686911106
ISIC_5784177,0.002955394797027111
ISIC_5784853,0.1273939609527588
ISIC_5785239,0.1261707991361618
ISIC_5786713,0.0006381639395840466
ISIC_5787155,0.08305268734693527
ISIC_5787158,0.0008309230906888843
ISIC_5787501,0.17578814923763275
ISIC_5787648,0.01213668193668127
ISIC_5787712,0.023853452876210213
ISIC_5788972,0.00558666093274951
ISIC_5789959,0.05048482492566109
ISIC_5790192,0.003978559281677008
ISIC_5790931,0.07688100636005402
ISIC_5791555,0.33536863327026367
ISIC_5791810,0.004708609543740749
ISIC_5793340,0.1619468778371811
ISIC_5793721,0.004587054718285799
ISIC_5794323,0.0028130821883678436
ISIC_5794395,0.10637429356575012
ISIC_5795173,0.0013473338913172483
ISIC_5795436,0.38288718461990356
ISIC_5795668,0.003588085062801838
ISIC_5797446,0.01623900979757309
ISIC_5797747,0.018247567117214203
ISIC_5797949,0.008463755249977112
ISIC_5798657,0.06089247763156891
ISIC_5798789,0.03554753586649895
ISIC_5800043,0.012027393095195293
ISIC_5800220,0.001754079945385456
ISIC_5800224,0.013087569735944271
ISIC_5800765,0.01469587255269289
ISIC_5801108,0.1534377634525299
ISIC_5801193,0.013457401655614376
ISIC_5802864,0.0018048201454803348
ISIC_5802893,0.1349520981311798
ISIC_5803045,0.0027254712767899036
ISIC_5803768,0.0013885139487683773
ISIC_5804623,0.03018348664045334
ISIC_5805753,0.018264034762978554
ISIC_5806291,0.00255968957208097
ISIC_5807012,0.04238547012209892
ISIC_5807899,0.3273613750934601
ISIC_5808864,0.10386805236339569
ISIC_5810057,0.009240802377462387
ISIC_5812618,0.0010229152394458652
ISIC_5812629,0.0006387237226590514
ISIC_5815193,0.014805750921368599
ISIC_5815276,0.0019851236138492823
ISIC_5815409,0.042440690100193024
ISIC_5817062,0.0029557461384683847
ISIC_5817573,0.003541645361110568
ISIC_5817984,0.07384252548217773
ISIC_5818519,0.0131066320464015
ISIC_5819533,0.09031099826097488
ISIC_5819597,0.003608936909586191
ISIC_5820225,0.008673221804201603
ISIC_5820450,0.18889988958835602
ISIC_5820918,0.0013362914323806763
ISIC_5821781,0.0007600406534038484
ISIC_5822125,0.029567202553153038
ISIC_5822651,0.00023248879006132483
ISIC_5823606,0.012429964728653431
ISIC_5823667,0.005887752398848534
ISIC_5827723,0.02297668345272541
ISIC_5827759,0.002831565449014306
ISIC_5828210,0.03220922872424126
ISIC_5828980,0.0142025426030159
ISIC_5829099,0.0015767996665090322
ISIC_5830849,0.00036663637729361653
ISIC_5831411,0.03620690107345581
ISIC_5832048,0.04525752365589142
ISIC_5832642,0.0011709253303706646
ISIC_5832709,0.06709636002779007
ISIC_5835846,0.004182660952210426
ISIC_5836132,0.0054991100914776325
ISIC_5842884,0.03649383410811424
ISIC_5844164,0.16134239733219147
ISIC_5844458,0.012268328107893467
ISIC_5844609,0.0005644712946377695
ISIC_5845864,0.015108035877346992
ISIC_5847821,0.1093204915523529
ISIC_5847839,0.0893295407295227
ISIC_5847979,0.04723507538437843
ISIC_5850513,0.36096328496932983
ISIC_5851846,0.0031696080695837736
ISIC_5852300,0.13335558772087097
ISIC_5852478,0.004717135801911354
ISIC_5854410,0.011176270432770252
ISIC_5856636,0.07576573640108109
ISIC_5856841,0.0091575738042593
ISIC_5856952,0.0007043046061880887
ISIC_5857128,0.28011709451675415
ISIC_5857931,0.042473580688238144
ISIC_5858452,0.0007624243153259158
ISIC_5858575,0.0009027897613123059
ISIC_5859817,0.0034464478958398104
ISIC_5861567,0.0019342408049851656
ISIC_5861837,0.0017236605053767562
ISIC_5864666,0.018666841089725494
ISIC_5865496,0.11176463216543198
ISIC_5865753,0.007506754249334335
ISIC_5866313,0.03640003129839897
ISIC_5866452,0.0002866252907551825
ISIC_5867064,0.0003641839721240103
ISIC_5867760,0.05648111179471016
ISIC_5869109,0.02610119991004467
ISIC_5869607,0.0006054870318621397
ISIC_5871354,0.004196286201477051
ISIC_5872519,0.023485951125621796
ISIC_5872609,0.0055829850025475025
ISIC_5872962,0.0002816460619214922
ISIC_5873723,0.05771682783961296
ISIC_5874097,0.08237864822149277
ISIC_5875377,0.0031070539262145758
ISIC_5875752,0.08829494565725327
ISIC_5876026,0.009234613738954067
ISIC_5876203,0.10760018974542618
ISIC_5876339,0.0005215987330302596
ISIC_5876608,0.0034822311718016863
ISIC_5877881,0.11542064696550369
ISIC_5878196,0.018520187586545944
ISIC_5879037,0.13676048815250397
ISIC_5879313,0.0036535956896841526
ISIC_5882237,0.0014579256530851126
ISIC_5883000,0.06131986156105995
ISIC_5883562,0.002643766812980175
ISIC_5883709,0.03809861093759537
ISIC_5884699,0.0008747405954636633
ISIC_5885225,0.004444465972483158
ISIC_5887793,0.0713161900639534
ISIC_5888756,0.08294201642274857
ISIC_5889171,0.13377313315868378
ISIC_5889229,0.3223316967487335
ISIC_5889500,0.06126818805932999
ISIC_5889822,0.1241554245352745
ISIC_5889981,0.005090596619993448
ISIC_5890128,0.1592845767736435
ISIC_5890372,0.002431600820273161
ISIC_5891752,0.2358245700597763
ISIC_5892469,0.10773669183254242
ISIC_5893329,0.005204442888498306
ISIC_5894347,0.0071825855411589146
ISIC_5896768,0.006985741667449474
ISIC_5897093,0.15960775315761566
ISIC_5898235,0.030032308772206306
ISIC_5898685,0.0008518227841705084
ISIC_5900361,0.004475081339478493
ISIC_5900599,0.0031048215460032225
ISIC_5901955,0.13573849201202393
ISIC_5901962,0.005460649263113737
ISIC_5902290,0.004630487412214279
ISIC_5902625,0.006271581631153822
ISIC_5904077,0.00024088897043839097
ISIC_5904671,0.0034545278176665306
ISIC_5904715,0.025177037343382835
ISIC_5906485,0.12849998474121094
ISIC_5907145,0.021798543632030487
ISIC_5908427,0.001440472318790853
ISIC_5909378,0.00025373001699335873
ISIC_5909829,0.015520868822932243
ISIC_5909922,0.0009465578477829695
ISIC_5910096,0.002492656698450446
ISIC_5910624,0.17739784717559814
ISIC_5910903,0.04125436767935753
ISIC_5911171,0.08054909110069275
ISIC_5913285,0.09312865883111954
ISIC_5914041,0.0019497937755659223
ISIC_5915536,0.021546419709920883
ISIC_5915563,0.03218778595328331
ISIC_5915965,0.0006592950667254627
ISIC_5916147,0.19268089532852173
ISIC_5916304,0.025036552920937538
ISIC_5916689,0.022200236096978188
ISIC_5916999,0.00020279410819057375
ISIC_5917729,0.026882998645305634
ISIC_5917737,0.05438391864299774
ISIC_5919372,0.01315130852162838
ISIC_5920930,0.005122348666191101
ISIC_5921042,0.11428549140691757
ISIC_5921996,0.1689022034406662
ISIC_5922835,0.015553326345980167
ISIC_5923107,0.0019255648367106915
ISIC_5924012,0.0011081208940595388
ISIC_5925612,9.120192407863215e-05
ISIC_5926184,0.15956532955169678
ISIC_5926577,0.09164471924304962
ISIC_5928225,0.0006441830191761255
ISIC_5928882,0.12343388050794601
ISIC_5930869,0.18647776544094086
ISIC_5930965,0.00020382420916575938
ISIC_5931154,0.0035101070534437895
ISIC_5931285,0.0003796126402448863
ISIC_5932219,0.002564861671999097
ISIC_5933157,0.013651878573000431
ISIC_5934718,0.08110740035772324
ISIC_5935067,0.0031953402794897556
ISIC_5936480,0.04470205307006836
ISIC_5936603,0.030737781897187233
ISIC_5936614,0.001430354081094265
ISIC_5938088,0.037195365875959396
ISIC_5938720,0.06265945732593536
ISIC_5938978,0.062230441719293594
ISIC_5940742,0.0033614630810916424
ISIC_5940904,0.060110971331596375
ISIC_5942063,0.07746253907680511
ISIC_5942663,0.16066640615463257
ISIC_5943046,0.14656704664230347
ISIC_5943063,0.08719921112060547
ISIC_5943122,0.028372131288051605
ISIC_5943909,0.000747155281715095
ISIC_5944001,0.043438613414764404
ISIC_5944138,0.0016707112081348896
ISIC_5944489,0.001098352251574397
ISIC_5944731,0.15188421308994293
ISIC_5945275,0.0007835354772396386
ISIC_5946539,0.005427869968116283
ISIC_5948784,0.05930309742689133
ISIC_5949215,0.03228674829006195
ISIC_5949989,0.00570512842386961
ISIC_5950965,0.1741558164358139
ISIC_5951778,0.000627413741312921
ISIC_5952123,0.050022292882204056
ISIC_5952196,0.00021896007820032537
ISIC_5952287,0.004092484712600708
ISIC_5953127,0.0014574335655197501
ISIC_5954698,0.2682337164878845
ISIC_5955441,0.02487950585782528
ISIC_5955496,0.0008465962600894272
ISIC_5955612,0.2731812298297882
ISIC_5956645,0.008290249854326248
ISIC_5956842,0.0035543700214475393
ISIC_5956917,0.13968464732170105
ISIC_5957058,0.002726213773712516
ISIC_5959091,0.0009392921929247677
ISIC_5960080,0.044281210750341415
ISIC_5960275,0.00990009680390358
ISIC_5960594,0.00043396768160164356
ISIC_5961015,0.0023459631484001875
ISIC_5962490,0.031033087521791458
ISIC_5962903,0.0840752124786377
ISIC_5963668,0.008488858118653297
ISIC_5966072,0.006435078103095293
ISIC_5966532,0.000340961356414482
ISIC_5966715,0.009057014249265194
ISIC_5966973,0.0008737980388104916
ISIC_5968489,0.0012092555407434702
ISIC_5968617,0.008170302025973797
ISIC_5968620,0.0007462665089406073
ISIC_5969279,0.01016317494213581
ISIC_5970528,0.000413064582971856
ISIC_5971127,0.07056153565645218
ISIC_5972532,0.015560584142804146
ISIC_5972858,0.07304857671260834
ISIC_5972909,0.0328303687274456
ISIC_5973949,0.005221591796725988
ISIC_5974832,0.0102965347468853
ISIC_5975337,0.007428882177919149
ISIC_5975347,0.0009074074332602322
ISIC_5976171,0.0010045316303148866
ISIC_5977193,0.12299004942178726
ISIC_5977573,0.20884926617145538
ISIC_5978407,0.0065358891151845455
ISIC_5978547,0.05113038048148155
ISIC_5978769,0.002556965220719576
ISIC_5980313,0.10175249725580215
ISIC_5980491,0.0007175837527029216
ISIC_5981219,0.20825615525245667
ISIC_5981857,0.08861106634140015
ISIC_5984819,0.008793906308710575
ISIC_5984924,0.014204259030520916
ISIC_5986967,0.10659698396921158
ISIC_5987104,0.00030451689963229
ISIC_5987173,0.007698327302932739
ISIC_5987848,0.02744738943874836
ISIC_5988027,0.02959449775516987
ISIC_5989803,0.02659141644835472
ISIC_5993177,0.004216632805764675
ISIC_5994923,0.4305802881717682
ISIC_5995007,0.0029802219942212105
ISIC_5995725,0.01021345891058445
ISIC_5996158,0.0992330014705658
ISIC_5997439,0.03286813944578171
ISIC_5997599,0.1647617667913437
ISIC_5998319,0.0006680029327981174
ISIC_5998336,0.003696936182677746
ISIC_5998628,0.03106025978922844
ISIC_5999402,0.0005178790888749063
ISIC_6000877,0.015500381588935852
ISIC_6000990,0.08354923874139786
ISIC_6001221,0.06872555613517761
ISIC_6002003,0.0006242447416298091
ISIC_6003295,0.08054739981889725
ISIC_6003435,0.0006604808149859309
ISIC_6004321,0.028286267071962357
ISIC_6004483,0.03627162426710129
ISIC_6006218,0.002258009510114789
ISIC_6006834,0.0008976036333478987
ISIC_6007856,0.000710544700268656
ISIC_6007897,0.09087347239255905
ISIC_6009394,0.0013022461207583547
ISIC_6009646,0.3270796537399292
ISIC_6009651,0.002026381203904748
ISIC_6010003,0.028686603531241417
ISIC_6014597,0.0031607167329639196
ISIC_6014626,0.029954537749290466
ISIC_6016074,0.0025664528366178274
ISIC_6016463,0.01932225376367569
ISIC_6017003,0.01187594048678875
ISIC_6018150,0.018961114808917046
ISIC_6018671,0.00021764317352790385
ISIC_6019530,0.03036859631538391
ISIC_6020323,0.027489073574543
ISIC_6021082,0.04148225113749504
ISIC_6022836,0.011101296171545982
ISIC_6022948,0.0008262265473604202
ISIC_6024316,0.005148750264197588
ISIC_6024601,0.030696284025907516
ISIC_6024613,0.0005216235877014697
ISIC_6024685,0.026675507426261902
ISIC_6026720,0.00177832564804703
ISIC_6026959,0.11064058542251587
ISIC_6026965,0.0039538973942399025
ISIC_6027473,0.0016036342130973935
ISIC_6027577,5.510332357516745e-06
ISIC_6028189,0.02620016783475876
ISIC_6028985,0.00605036923661828
ISIC_6031295,0.0027041181456297636
ISIC_6033442,0.00048611682723276317
ISIC_6033769,0.040747854858636856
ISIC_6035240,0.0249896552413702
ISIC_6036423,0.36107194423675537
ISIC_6039301,0.008906723000109196
ISIC_6039329,0.06492779403924942
ISIC_6039531,0.13455452024936676
ISIC_6040548,0.07302744686603546
ISIC_6043317,7.06088321749121e-05
ISIC_6043529,0.02958497777581215
ISIC_6043875,0.002897294471040368
ISIC_6043934,0.019806070253252983
ISIC_6044590,0.0017470770981162786
ISIC_6048977,0.09065530449151993
ISIC_6048978,0.07486370205879211
ISIC_6051029,0.1148432269692421
ISIC_6051050,0.0005060304538346827
ISIC_6051613,0.0012126213405281305
ISIC_6051885,0.1717173308134079
ISIC_6052137,0.001268625259399414
ISIC_6053201,0.002681156387552619
ISIC_6053337,0.156366765499115
ISIC_6055913,0.0006375162047334015
ISIC_6056557,0.00016744999447837472
ISIC_6056861,0.016760490834712982
ISIC_6057427,0.04076629877090454
ISIC_6058305,0.04953288286924362
ISIC_6059520,0.03715542331337929
ISIC_6059889,0.001343935145996511
ISIC_6060065,0.027570128440856934
ISIC_6060411,6.983926141401753e-05
ISIC_6060792,0.03928753733634949
ISIC_6061137,0.06206366792321205
ISIC_6062422,0.00253288890235126
ISIC_6062739,0.00013770702935289592
ISIC_6063008,0.040388692170381546
ISIC_6064159,0.024163279682397842
ISIC_6065004,0.004459505435079336
ISIC_6066866,0.0010064532980322838
ISIC_6067708,0.12054099887609482
ISIC_6068444,0.05785899981856346
ISIC_6069208,0.00057392125017941
ISIC_6070288,0.013350882567465305
ISIC_6070537,0.0019464503275230527
ISIC_6071805,0.09099998325109482
ISIC_6072134,0.03741833567619324
ISIC_6072532,0.18366126716136932
ISIC_6073734,0.0033426573500037193
ISIC_6074397,0.08124759793281555
ISIC_6081327,0.023619530722498894
ISIC_6081653,0.061341576278209686
ISIC_6082446,0.0008032098412513733
ISIC_6082685,0.0008889573509804904
ISIC_6084477,0.003191759344190359
ISIC_6084895,0.00034351443173363805
ISIC_6085649,0.010076535865664482
ISIC_6087077,0.08117005974054337
ISIC_6089993,0.024917036294937134
ISIC_6092058,0.0012766618747264147
ISIC_6093357,0.004613853525370359
ISIC_6093500,0.018893219530582428
ISIC_6093649,0.011101855896413326
ISIC_6094116,0.0007535595796070993
ISIC_6096490,0.006027751136571169
ISIC_6096565,0.39798277616500854
ISIC_6097209,0.0149149214848876
ISIC_6097857,0.01830478198826313
ISIC_6098830,0.020537665113806725
ISIC_6101337,0.010156499221920967
