image_name,target
ISIC_5951778,0.005046268925070763
ISIC_5952123,0.012181307189166546
ISIC_5952196,1.4058652595849708e-05
ISIC_5952287,0.0002622285974211991
ISIC_5953127,0.010947159491479397
ISIC_5954698,0.02701232209801674
ISIC_5955441,0.028552237898111343
ISIC_5955496,0.0026113518979400396
ISIC_5955612,0.03135181590914726
ISIC_5956645,0.004257349297404289
ISIC_5956842,0.005273459013551474
ISIC_5956917,0.041146405041217804
ISIC_5957058,0.01378033496439457
ISIC_5959091,0.003150136210024357
ISIC_5960080,0.03053671307861805
ISIC_5960275,0.002130447421222925
ISIC_5960594,0.0011531348573043942
ISIC_5961015,0.004922725725919008
ISIC_5962490,0.01181682851165533
ISIC_5962903,0.11483742296695709
ISIC_5963668,0.00012289821461308748
ISIC_5966072,0.010566141456365585
ISIC_5966532,0.0020709980744868517
ISIC_5966715,0.01924244686961174
ISIC_5966973,0.006238970439881086
ISIC_5968489,0.012140928767621517
ISIC_5968617,0.006095695775002241
ISIC_5968620,0.005160036496818066
ISIC_5969279,0.020748814567923546
ISIC_5970528,0.004724546801298857
ISIC_5971127,0.013093785382807255
ISIC_5972532,0.008027881383895874
ISIC_5972858,0.025651367381215096
ISIC_5972909,0.015518334694206715
ISIC_5973949,0.003872246015816927
ISIC_5974832,0.0034769284538924694
ISIC_5975337,0.004914981313049793
ISIC_5975347,0.0045079817064106464
ISIC_5976171,0.005070412997156382
ISIC_5977193,0.01562999002635479
ISIC_5977573,0.030521908774971962
ISIC_5978407,0.034691598266363144
ISIC_5978547,0.015018414705991745
ISIC_5978769,0.004861997440457344
ISIC_5980313,0.06530743092298508
ISIC_5980491,0.02035134844481945
ISIC_5981219,0.026500774547457695
ISIC_5981857,0.02933007851243019
ISIC_5984819,0.011900839395821095
ISIC_5984924,0.021501123905181885
ISIC_5986967,0.02446802332997322
ISIC_5987104,0.0016683388967067003
ISIC_5987173,0.0002592284290585667
ISIC_5987848,0.006323705893009901
ISIC_5988027,0.06477009505033493
ISIC_5989803,0.029568269848823547
ISIC_5993177,0.006799547001719475
ISIC_5994923,0.11218296736478806
ISIC_5995007,0.004437955562025309
ISIC_5995725,0.0015251312870532274
ISIC_5996158,0.04742676392197609
ISIC_5997439,0.015986621379852295
ISIC_5997599,0.031004905700683594
ISIC_5998319,0.013769911602139473
ISIC_5998336,0.006012981757521629
ISIC_5998628,0.013114974834024906
ISIC_5999402,0.0011089255567640066
ISIC_6000877,0.025438059121370316
ISIC_6000990,0.0326705127954483
ISIC_6001221,0.030082926154136658
ISIC_6002003,0.00329023995436728
ISIC_6003295,0.04715496674180031
ISIC_6003435,0.000388483633287251
ISIC_6004321,0.008006928488612175
ISIC_6004483,0.012347282841801643
ISIC_6006218,0.002594529651105404
ISIC_6006834,0.003079770365729928
ISIC_6007856,0.003742548171430826
ISIC_6007897,0.006697436328977346
ISIC_6009394,0.006907657720148563
ISIC_6009646,0.34569424390792847
ISIC_6009651,0.007018598262220621
ISIC_6010003,0.012560216709971428
ISIC_6014597,0.0014138872502371669
ISIC_6014626,0.027516257017850876
ISIC_6016074,0.004985705949366093
ISIC_6016463,0.0009158226894214749
ISIC_6017003,0.01948166824877262
ISIC_6018150,0.013207078911364079
ISIC_6018671,0.004316060803830624
ISIC_6019530,0.02657458744943142
ISIC_6020323,0.01166575402021408
ISIC_6021082,0.007974682375788689
ISIC_6022836,0.007858428172767162
ISIC_6022948,0.010464487597346306
ISIC_6024316,0.01358958799391985
ISIC_6024601,0.0009199308697134256
ISIC_6024613,0.002637314610183239
ISIC_6024685,0.026399701833724976
ISIC_6026720,0.0035523369442671537
ISIC_6026959,0.14627814292907715
ISIC_6026965,3.704120535985567e-05
ISIC_6027473,0.0013292504008859396
ISIC_6027577,0.011380830779671669
ISIC_6028189,0.019667472690343857
ISIC_6028985,0.048886436969041824
ISIC_6031295,0.00045812505413778126
ISIC_6033442,0.007425050716847181
ISIC_6033769,0.013333218172192574
ISIC_6035240,0.018281694501638412
ISIC_6036423,0.053651049733161926
ISIC_6039301,0.011031187139451504
ISIC_6039329,0.018050648272037506
ISIC_6039531,0.044567860662937164
ISIC_6040548,0.03511803224682808
ISIC_6043317,0.0036497963592410088
ISIC_6043529,0.0054697310552001
ISIC_6043875,0.0015810943441465497
ISIC_6043934,0.01348571665585041
ISIC_6044590,0.004193351604044437
ISIC_6048977,0.05574984475970268
ISIC_6048978,0.015581168234348297
ISIC_6051029,0.01272173784673214
ISIC_6051050,0.0008817838388495147
ISIC_6051613,0.000819229579064995
ISIC_6051885,0.022687552496790886
ISIC_6052137,0.013537942431867123
ISIC_6053201,0.016508253291249275
ISIC_6053337,0.14904578030109406
ISIC_6055913,0.0017520489636808634
ISIC_6056557,0.010198329575359821
ISIC_6056861,0.006622936110943556
ISIC_6057427,0.029283873736858368
ISIC_6058305,0.03389165550470352
ISIC_6059520,0.06977260857820511
ISIC_6059889,0.004477349109947681
ISIC_6060065,0.001604416174814105
ISIC_6060411,0.00018471038492862135
ISIC_6060792,0.015273861587047577
ISIC_6061137,0.008002142421901226
ISIC_6062422,0.00016843419871293008
ISIC_6062739,0.0018551957327872515
ISIC_6063008,0.0106565672904253
ISIC_6064159,0.008743979036808014
ISIC_6065004,0.026253532618284225
ISIC_6066866,0.010629363358020782
ISIC_6067708,0.015846217051148415
ISIC_6068444,0.03563487157225609
ISIC_6069208,0.003291763598099351
ISIC_6070288,0.002345081651583314
ISIC_6070537,0.012787737883627415
ISIC_6071805,0.015287168323993683
ISIC_6072134,0.21017523109912872
ISIC_6072532,0.0068449475802481174
ISIC_6073734,0.00308948359452188
ISIC_6074397,0.07108355313539505
ISIC_6081327,0.0071399216540157795
ISIC_6081653,0.01105112861841917
ISIC_6082446,0.00751518877223134
ISIC_6082685,0.0029511279426515102
ISIC_6084477,0.008890284225344658
ISIC_6084895,0.004317068960517645
ISIC_6085649,0.03000057116150856
ISIC_6087077,0.03440685570240021
ISIC_6089993,0.013416711241006851
ISIC_6092058,0.006423402111977339
ISIC_6093357,0.0004053836455568671
ISIC_6093500,0.010790337808430195
ISIC_6093649,2.115121424139943e-05
ISIC_6094116,0.0018505174666643143
ISIC_6096490,0.0038972601760178804
ISIC_6096565,0.22219061851501465
ISIC_6097209,0.003922421019524336
ISIC_6097857,0.01503980252891779
ISIC_6098830,0.013759276829659939
ISIC_6101337,0.0023176565300673246
ISIC_6102229,7.670530612813309e-05
ISIC_6102805,0.11958663165569305
ISIC_6102938,0.01824617013335228
ISIC_6103380,0.00012293925101403147
ISIC_6105717,0.00866281520575285
ISIC_6107317,0.08982037007808685
ISIC_6111250,0.0031741822604089975
ISIC_6113741,0.0005200414452701807
ISIC_6115225,0.017674889415502548
ISIC_6115711,0.06102210283279419
ISIC_6118637,0.007255904842168093
ISIC_6118712,0.026429634541273117
ISIC_6118768,0.000380133802536875
ISIC_6119291,0.0027614026330411434
ISIC_6120143,0.0065917386673390865
ISIC_6120158,0.022714370861649513
ISIC_6120545,0.004648339003324509
ISIC_6121082,5.7611970987636596e-05
ISIC_6122007,0.00279515003785491
ISIC_6122407,0.0021845989394932985
ISIC_6122897,0.3702504634857178
ISIC_6122906,0.09366083890199661
ISIC_6125633,0.07913446426391602
ISIC_6128464,0.024226505309343338
ISIC_6129073,0.0334748737514019
ISIC_6129280,0.0043475390411913395
ISIC_6130016,0.013539203442633152
ISIC_6131888,0.051347456872463226
ISIC_6132443,0.007159710396081209
ISIC_6132521,0.38610899448394775
ISIC_6133252,0.028689490631222725
ISIC_6133278,0.006476317532360554
ISIC_6133571,0.010585510171949863
ISIC_6135759,0.0211934931576252
ISIC_6136227,0.010979804210364819
ISIC_6136714,0.004511025734245777
ISIC_6137841,0.0508851632475853
ISIC_6138923,0.002783904317766428
ISIC_6139839,0.009217553772032261
ISIC_6140475,4.9490274250274524e-05
ISIC_6140637,0.008832952938973904
ISIC_6141023,0.004837938118726015
ISIC_6143045,0.011486845090985298
ISIC_6144806,0.016921401023864746
ISIC_6147174,0.006517063360661268
ISIC_6147889,0.15587931871414185
ISIC_6148454,0.004010662902146578
ISIC_6148710,0.033501606434583664
ISIC_6149394,0.01755485311150551
ISIC_6149823,0.0135066919028759
ISIC_6149990,0.0024930513463914394
ISIC_6150597,0.0017463979311287403
ISIC_6151236,0.01595800556242466
ISIC_6153793,0.0039270552806556225
ISIC_6153943,0.026970837265253067
ISIC_6154102,0.02561587654054165
ISIC_6156918,8.543868170818314e-05
ISIC_6157009,0.00011612533853622153
ISIC_6159592,0.012165321968495846
ISIC_6159600,0.08104292303323746
ISIC_6164205,0.012328056618571281
ISIC_6164865,0.0014882662799209356
ISIC_6165518,0.013870117254555225
ISIC_6165920,0.05934327840805054
ISIC_6166514,0.02605157531797886
ISIC_6168190,0.0003349807520862669
ISIC_6169239,0.022163348272442818
ISIC_6170663,0.004486667457967997
ISIC_6171146,0.009223629720509052
ISIC_6171201,0.0005709678516723216
ISIC_6174589,0.014069381169974804
ISIC_6174690,5.4715350415790454e-05
ISIC_6174724,0.0144045976921916
ISIC_6175325,0.004067287780344486
ISIC_6175914,0.004146944731473923
ISIC_6177015,0.029360083863139153
ISIC_6179117,0.004387982655316591
ISIC_6180307,0.029671434313058853
ISIC_6180603,0.012010530568659306
ISIC_6181315,0.00571008026599884
ISIC_6182346,0.001339417533017695
ISIC_6182913,0.015631509944796562
ISIC_6183500,0.00039580228622071445
ISIC_6184049,0.022128628566861153
ISIC_6184616,0.06687046587467194
ISIC_6184815,0.0006256579072214663
ISIC_6185319,0.011322537437081337
ISIC_6185606,0.009995369240641594
ISIC_6185801,0.016574187204241753
ISIC_6185993,0.009400099515914917
ISIC_6186432,0.019774045795202255
ISIC_6187989,0.022440597414970398
ISIC_6188565,0.04612201452255249
ISIC_6190621,0.07108283042907715
ISIC_6192019,0.004139810334891081
ISIC_6192132,0.016844013705849648
ISIC_6192205,0.026879368349909782
ISIC_6192610,0.20357158780097961
ISIC_6193215,0.03706448897719383
ISIC_6193472,0.012002135626971722
ISIC_6195166,0.020164553076028824
ISIC_6195208,0.004245868884027004
ISIC_6195527,0.010392168536782265
ISIC_6196721,0.019151829183101654
ISIC_6197041,0.02418951690196991
ISIC_6197896,0.007703181356191635
ISIC_6198726,4.076526965945959e-05
ISIC_6199751,4.6019224100746214e-05
ISIC_6199822,0.08343499898910522
ISIC_6203224,0.0073261382058262825
ISIC_6203295,0.01877591200172901
ISIC_6204442,0.0013264933368191123
ISIC_6204751,0.0027483683079481125
ISIC_6205965,0.027391131967306137
ISIC_6206039,0.001803999999538064
ISIC_6206241,0.0035159997642040253
ISIC_6208151,0.33533650636672974
ISIC_6208686,0.009554569609463215
ISIC_6209205,0.0029232066590338945
ISIC_6209829,0.006143374368548393
ISIC_6209867,0.0010637915693223476
ISIC_6211482,0.0012509062653407454
ISIC_6211950,0.003786784829571843
ISIC_6212937,0.0024721832014620304
ISIC_6214753,0.012074397876858711
ISIC_6216300,0.004750682041049004
ISIC_6218246,0.016266630962491035
ISIC_6218648,0.012416696175932884
ISIC_6220493,0.030134106054902077
ISIC_6220733,0.0029003280214965343
ISIC_6222213,0.02428324520587921
ISIC_6223199,0.016783295199275017
ISIC_6223760,0.008797988295555115
ISIC_6227605,0.014590666629374027
ISIC_6228369,0.0003487180802039802
ISIC_6229317,3.262411701143719e-05
ISIC_6230135,0.0797128900885582
ISIC_6230241,0.006410915870219469
ISIC_6233534,0.001501724123954773
ISIC_6233969,0.0484008714556694
ISIC_6235516,0.017195209860801697
ISIC_6237387,0.0020757033489644527
ISIC_6240439,0.001745389774441719
ISIC_6240886,0.001015458139590919
ISIC_6241476,0.008515485562384129
ISIC_6242834,0.00015698715287726372
ISIC_6244226,0.015834324061870575
ISIC_6244894,0.02471936121582985
ISIC_6246998,0.00457641389220953
ISIC_6248112,0.00019908725516870618
ISIC_6248175,6.701691745547578e-05
ISIC_6248504,0.1105075404047966
ISIC_6248677,0.004990810994058847
ISIC_6249404,0.004461798816919327
ISIC_6249626,0.004426862113177776
ISIC_6250185,0.004727931693196297
ISIC_6251679,0.03144841641187668
ISIC_6251700,0.019663425162434578
ISIC_6252644,0.018664052709937096
ISIC_6256102,0.014573140069842339
ISIC_6256887,8.194892870960757e-05
ISIC_6257335,0.03931046649813652
ISIC_6259477,0.04029145464301109
ISIC_6259642,0.023173699155449867
ISIC_6259682,0.011760860681533813
ISIC_6260052,0.010079448111355305
ISIC_6261086,0.0073967864736914635
ISIC_6262744,0.00691164331510663
ISIC_6263151,0.046150512993335724
ISIC_6264872,0.005020719021558762
ISIC_6270723,0.02026146650314331
ISIC_6272060,0.04124993458390236
ISIC_6272071,0.0030452224891632795
ISIC_6272206,0.024143749848008156
ISIC_6272978,0.02184930630028248
ISIC_6273296,0.009485309943556786
ISIC_6274125,0.016642378643155098
ISIC_6275427,0.0047775073908269405
ISIC_6275700,0.013036063872277737
ISIC_6276358,0.1699475646018982
ISIC_6276543,0.025639859959483147
ISIC_6278817,0.027680400758981705
ISIC_6279071,0.018397165462374687
ISIC_6282538,0.0025992931332439184
ISIC_6285105,0.007728678174316883
ISIC_6285747,0.013716841116547585
ISIC_6287859,0.016381951048970222
ISIC_6288405,0.018161021173000336
ISIC_6288517,0.06307905912399292
ISIC_6288943,0.0033517165575176477
ISIC_6289904,0.0018416228704154491
ISIC_6290102,3.364418080309406e-05
ISIC_6290714,0.026548363268375397
ISIC_6293576,0.002004895592108369
ISIC_6295178,0.004301056265830994
ISIC_6295508,0.05940205603837967
ISIC_6295805,0.007967009209096432
ISIC_6296647,0.00372875202447176
ISIC_6296693,0.00026224233442917466
ISIC_6298947,0.0030661995988339186
ISIC_6299694,0.010636883787810802
ISIC_6300864,0.0024976637214422226
ISIC_6300866,0.09355577081441879
ISIC_6301497,0.006306298077106476
ISIC_6302625,0.004200853407382965
ISIC_6302745,0.030622094869613647
ISIC_6303970,0.09367292374372482
ISIC_6304691,0.006163991987705231
ISIC_6304786,0.0063694496639072895
ISIC_6304831,0.011044600047171116
ISIC_6306932,0.00028512650169432163
ISIC_6307097,0.056914765387773514
ISIC_6307284,0.020526571199297905
ISIC_6312849,0.1044442430138588
ISIC_6315713,0.004481508396565914
ISIC_6315939,0.013751242309808731
ISIC_6316211,0.0031871504615992308
ISIC_6316620,0.00013005637447349727
ISIC_6319908,0.04762106016278267
ISIC_6321296,0.015654219314455986
ISIC_6321634,0.040062401443719864
ISIC_6321957,0.019107745960354805
ISIC_6322638,0.007245526183396578
ISIC_6323297,0.003946917597204447
ISIC_6324134,0.009417561814188957
ISIC_6324738,0.019422320649027824
ISIC_6326045,0.00488318083807826
ISIC_6326347,0.005361223593354225
ISIC_6326439,0.0331319123506546
ISIC_6327696,0.006185417529195547
ISIC_6329141,0.005319559946656227
ISIC_6329267,0.014832297340035439
ISIC_6330302,0.008762609213590622
ISIC_6330336,0.011183935217559338
ISIC_6330632,0.006417534314095974
ISIC_6331354,0.007028042804449797
ISIC_6331876,0.033363841474056244
ISIC_6332071,0.0022666254080832005
ISIC_6332124,0.011974483728408813
ISIC_6332480,0.0037882549222558737
ISIC_6332746,0.01313849724829197
ISIC_6333868,0.00029952984186820686
ISIC_6334062,0.003254776820540428
ISIC_6334718,0.00775368046015501
ISIC_6335018,0.004288032650947571
ISIC_6335096,0.002351263538002968
ISIC_6335117,0.001326375873759389
ISIC_6336463,0.016900930553674698
ISIC_6336553,0.0073271989822387695
ISIC_6336842,0.010599318891763687
ISIC_6337221,0.4747222363948822
ISIC_6337591,0.014873174950480461
ISIC_6337981,0.06119208037853241
ISIC_6338356,0.018712082877755165
ISIC_6338868,0.0002571216318756342
ISIC_6340020,0.0039972891099750996
ISIC_6340119,0.034419190138578415
ISIC_6340846,0.014411167241632938
ISIC_6341036,9.199012129101902e-05
ISIC_6341261,0.004711985122412443
ISIC_6342768,0.0002536743995733559
ISIC_6345695,0.01306858379393816
ISIC_6347478,0.005468434654176235
ISIC_6348542,0.018214764073491096
ISIC_6349053,0.018878817558288574
ISIC_6350227,0.028249919414520264
ISIC_6350420,0.009581591933965683
ISIC_6350718,0.04315607622265816
ISIC_6352707,0.002753778826445341
ISIC_6353090,0.010441848076879978
ISIC_6353402,0.01532878540456295
ISIC_6354770,0.004670687951147556
ISIC_6354781,0.010449799709022045
ISIC_6355799,0.019240377470850945
ISIC_6355985,0.08670736849308014
ISIC_6357239,0.016513565555214882
ISIC_6357772,0.0006443230086006224
ISIC_6358503,0.0003140137414447963
ISIC_6359785,0.02480171248316765
ISIC_6360613,0.07106422632932663
ISIC_6361655,0.004341293592005968
ISIC_6362191,0.029869841411709785
ISIC_6362598,0.008210073225200176
ISIC_6363091,0.004629337694495916
ISIC_6363298,0.07274635881185532
ISIC_6364521,0.007350278086960316
ISIC_6364739,0.008709169924259186
ISIC_6365507,0.04170634597539902
ISIC_6366847,0.0050639924593269825
ISIC_6371918,0.00012576408335007727
ISIC_6371939,0.04724704101681709
ISIC_6372732,0.008241299539804459
ISIC_6373662,0.004326499532908201
ISIC_6376631,0.010549942031502724
ISIC_6377740,0.12410787492990494
ISIC_6381819,0.47456347942352295
ISIC_6382827,0.00596106331795454
ISIC_6383313,0.01505613699555397
ISIC_6384242,0.0005063846474513412
ISIC_6384675,0.00036614370765164495
ISIC_6385118,0.1736323982477188
ISIC_6385839,0.013097334653139114
ISIC_6387900,0.005319290328770876
ISIC_6388741,0.024083150550723076
ISIC_6388895,0.019676119089126587
ISIC_6389588,0.01515373308211565
ISIC_6390348,0.007111242972314358
ISIC_6390419,0.014206890016794205
ISIC_6391904,0.0034699635580182076
ISIC_6394052,0.00111547636333853
ISIC_6395140,0.004355208016932011
ISIC_6395203,0.034532804042100906
ISIC_6396303,0.007031476590782404
ISIC_6397215,0.0018070826772600412
ISIC_6397471,0.03138202428817749
ISIC_6400427,0.003857726464048028
ISIC_6400460,0.01300587598234415
ISIC_6401781,0.025099948048591614
ISIC_6402177,0.001525237108580768
ISIC_6403608,0.0007630868931300938
ISIC_6404736,0.010169437155127525
ISIC_6405418,0.018700378015637398
ISIC_6406374,0.0042644282802939415
ISIC_6407209,0.06400507688522339
ISIC_6408546,0.004592695273458958
ISIC_6409218,0.03558947518467903
ISIC_6410742,0.029531491920351982
ISIC_6410833,0.009436660446226597
ISIC_6413760,0.0132625512778759
ISIC_6416091,0.023381851613521576
ISIC_6417661,0.04548512399196625
ISIC_6417770,0.01253462303429842
ISIC_6418859,0.015393190085887909
ISIC_6419289,0.00369101669639349
ISIC_6420072,0.0005124855088070035
ISIC_6420618,0.009682480245828629
ISIC_6420980,0.0022728440817445517
ISIC_6420986,0.008478858508169651
ISIC_6422928,0.008568654768168926
ISIC_6423812,0.015932535752654076
ISIC_6425502,0.0006739213713444769
ISIC_6425676,0.011711880564689636
ISIC_6426773,0.014116153120994568
ISIC_6426806,0.20152506232261658
ISIC_6428265,0.016001442447304726
ISIC_6429806,0.1284642219543457
ISIC_6431718,0.00884939543902874
ISIC_6432215,0.005619487725198269
ISIC_6432615,0.006368924863636494
ISIC_6432856,0.010681143030524254
ISIC_6433032,0.004490741994231939
ISIC_6434719,0.01274845376610756
ISIC_6435558,0.0011950453044846654
ISIC_6435735,0.012706516310572624
ISIC_6436323,0.015248572453856468
ISIC_6437720,0.003786881919950247
ISIC_6437816,0.014373368583619595
ISIC_6438426,0.0015271141892299056
ISIC_6438534,0.020317086949944496
ISIC_6440128,0.011180766858160496
ISIC_6440823,0.12678752839565277
ISIC_6441206,0.003823513863608241
ISIC_6441462,0.026767071336507797
ISIC_6441653,0.06271564960479736
ISIC_6441975,0.014205020852386951
ISIC_6442196,0.015536120161414146
ISIC_6442624,0.006419292185455561
ISIC_6443244,8.27169424155727e-05
ISIC_6443328,0.05596950277686119
ISIC_6444587,0.0005087359459139407
ISIC_6444637,0.020194318145513535
ISIC_6445869,0.01040952280163765
ISIC_6447002,0.005428374279290438
ISIC_6447876,0.27376890182495117
ISIC_6450938,0.009996794164180756
ISIC_6451105,0.020658669993281364
ISIC_6452363,0.06815841048955917
ISIC_6452610,0.007879595272243023
ISIC_6453432,0.07516954094171524
ISIC_6453867,0.022721316665410995
ISIC_6454666,0.0019744187593460083
ISIC_6454808,0.017200101166963577
