image_name,target
ISIC_6174690,0.003624592674896121
ISIC_6174724,0.012032992206513882
ISIC_6175325,0.001845754450187087
ISIC_6175914,0.001203186810016632
ISIC_6177015,0.0021295484621077776
ISIC_6179117,0.009344760328531265
ISIC_6180307,0.06740433722734451
ISIC_6180603,0.003190475981682539
ISIC_6181315,0.05145755782723427
ISIC_6182346,0.003234834410250187
ISIC_6182913,0.004975762218236923
ISIC_6183500,0.002339752856642008
ISIC_6184049,0.0038667339831590652
ISIC_6184616,0.1140122339129448
ISIC_6184815,0.0013374531408771873
ISIC_6185319,0.0166732557117939
ISIC_6185606,0.010004584677517414
ISIC_6185801,0.0020812489092350006
ISIC_6185993,0.0003032213426195085
ISIC_6186432,0.0023748588282614946
ISIC_6187989,0.12067942321300507
ISIC_6188565,0.07754333317279816
ISIC_6190621,0.5897547602653503
ISIC_6192019,0.0012380105908960104
ISIC_6192132,0.016006585210561752
ISIC_6192205,0.05727726221084595
ISIC_6192610,0.17159223556518555
ISIC_6193215,0.03714454174041748
ISIC_6193472,0.05241771787405014
ISIC_6195166,0.04481247439980507
ISIC_6195208,0.0023196253459900618
ISIC_6195527,0.008901122026145458
ISIC_6196721,0.0018951387610286474
ISIC_6197041,0.024209853261709213
ISIC_6197896,0.0022889378014951944
ISIC_6198726,0.004780374001711607
ISIC_6199751,0.006102120969444513
ISIC_6199822,0.19962835311889648
ISIC_6203224,4.27064805990085e-05
ISIC_6203295,0.012531395070254803
ISIC_6204442,0.0032569789327681065
ISIC_6204751,0.00335472053848207
ISIC_6205965,0.05994781479239464
ISIC_6206039,0.004164183512330055
ISIC_6206241,0.0004684214072767645
ISIC_6208151,0.35985225439071655
ISIC_6208686,0.01691499352455139
ISIC_6209205,0.001042449614033103
ISIC_6209829,0.012060175649821758
ISIC_6209867,0.00618821382522583
ISIC_6211482,1.629758941135151e-07
ISIC_6211950,0.010637535713613033
ISIC_6212937,0.0008202657918445766
ISIC_6214753,0.009986483491957188
ISIC_6216300,0.0024807588197290897
ISIC_6218246,0.018308967351913452
ISIC_6218648,0.009139126166701317
ISIC_6220493,0.03428424522280693
ISIC_6220733,0.0018865364836528897
ISIC_6222213,0.015388610772788525
ISIC_6223199,0.007645697798579931
ISIC_6223760,0.0003382447175681591
ISIC_6227605,0.01890619844198227
ISIC_6228369,0.008043883368372917
ISIC_6229317,0.006476839073002338
ISIC_6230135,0.0362970344722271
ISIC_6230241,3.9067654142854735e-06
ISIC_6233534,0.0011239690938964486
ISIC_6233969,0.030959511175751686
ISIC_6235516,0.020871086046099663
ISIC_6237387,0.007549159694463015
ISIC_6240439,0.011200242675840855
ISIC_6240886,0.0021739171352237463
ISIC_6241476,0.0033588234800845385
ISIC_6242834,0.002952128415927291
ISIC_6244226,0.008050738833844662
ISIC_6244894,0.02538752369582653
ISIC_6246998,0.0037094056606292725
ISIC_6248112,0.002154131419956684
ISIC_6248175,0.009171741083264351
ISIC_6248504,0.048752278089523315
ISIC_6248677,0.012678785249590874
ISIC_6249404,0.002540944144129753
ISIC_6249626,0.0013080803910270333
ISIC_6250185,0.0011570140486583114
ISIC_6251679,0.011456375010311604
ISIC_6251700,0.009228664450347424
ISIC_6252644,0.012844603508710861
ISIC_6256102,0.02744206227362156
ISIC_6256887,0.004163467790931463
ISIC_6257335,0.08043882995843887
ISIC_6259477,0.09953926503658295
ISIC_6259642,0.033471718430519104
ISIC_6259682,0.006121878977864981
ISIC_6260052,0.0017907064175233245
ISIC_6261086,0.003926872741430998
ISIC_6262744,0.0031082325149327517
ISIC_6263151,0.027495786547660828
ISIC_6264872,0.0014589951606467366
ISIC_6270723,0.028915714472532272
ISIC_6272060,0.049622442573308945
ISIC_6272071,0.004364190623164177
ISIC_6272206,0.05082711577415466
ISIC_6272978,0.021483633667230606
ISIC_6273296,0.020540999248623848
ISIC_6274125,0.025593046098947525
ISIC_6275427,0.0021254608873277903
ISIC_6275700,0.008991477079689503
ISIC_6276358,0.13529320061206818
ISIC_6276543,0.025597400963306427
ISIC_6278817,0.004605347290635109
ISIC_6279071,0.02013092301785946
ISIC_6282538,0.0003049212973564863
ISIC_6285105,0.0033504616003483534
ISIC_6285747,0.01726800575852394
ISIC_6287859,0.007088392041623592
ISIC_6288405,0.010346553288400173
ISIC_6288517,0.021219154819846153
ISIC_6288943,0.007900419645011425
ISIC_6289904,0.004785803146660328
ISIC_6290102,0.0058011398650705814
ISIC_6290714,0.04194195941090584
ISIC_6293576,0.0016326181357726455
ISIC_6295178,0.0016886513913050294
ISIC_6295508,0.054503507912158966
ISIC_6295805,0.019670095294713974
ISIC_6296647,0.0019826781935989857
ISIC_6296693,0.004636143334209919
ISIC_6298947,0.0008223992772400379
ISIC_6299694,0.005283277947455645
ISIC_6300864,0.0023106280714273453
ISIC_6300866,0.054531730711460114
ISIC_6301497,0.008320888504385948
ISIC_6302625,0.0006045563495717943
ISIC_6302745,0.009487496688961983
ISIC_6303970,0.02819051779806614
ISIC_6304691,0.01878284104168415
ISIC_6304786,0.013576733879745007
ISIC_6304831,0.0014537048991769552
ISIC_6306932,0.0143972747027874
ISIC_6307097,0.05467011034488678
ISIC_6307284,0.0450085811316967
ISIC_6312849,0.09523218125104904
ISIC_6315713,0.0006501132156699896
ISIC_6315939,0.018808869644999504
ISIC_6316211,0.001214808551594615
ISIC_6316620,0.0064395517110824585
ISIC_6319908,0.05672663077712059
ISIC_6321296,0.006835524458438158
ISIC_6321634,0.009189899079501629
ISIC_6321957,0.010785096324980259
ISIC_6322638,0.0015858261613175273
ISIC_6323297,0.0017369696870446205
ISIC_6324134,0.005593221168965101
ISIC_6324738,0.019662130624055862
ISIC_6326045,0.0025839279405772686
ISIC_6326347,0.005611180327832699
ISIC_6326439,0.02363087609410286
ISIC_6327696,0.0033920134883373976
ISIC_6329141,0.0066713131964206696
ISIC_6329267,0.013211160898208618
ISIC_6330302,0.0013916118768975139
ISIC_6330336,0.01501000951975584
ISIC_6330632,0.0020523807033896446
ISIC_6331354,0.026519566774368286
ISIC_6331876,0.04068345949053764
ISIC_6332071,0.0007223932188935578
ISIC_6332124,0.015554158017039299
ISIC_6332480,0.002121142577379942
ISIC_6332746,0.009328321553766727
ISIC_6333868,0.0028578313067555428
ISIC_6334062,1.681816138443537e-05
ISIC_6334718,0.0030109831131994724
ISIC_6335018,0.0004922865191474557
ISIC_6335096,0.00013960398791823536
ISIC_6335117,0.002772856969386339
ISIC_6336463,0.06530533730983734
ISIC_6336553,0.013687481172382832
ISIC_6336842,0.012254942208528519
ISIC_6337221,0.18357788026332855
ISIC_6337591,0.004861466586589813
ISIC_6337981,0.028626125305891037
ISIC_6338356,0.00972044002264738
ISIC_6338868,0.00852501206099987
ISIC_6340020,0.0008352248114533722
ISIC_6340119,0.026186147704720497
ISIC_6340846,0.026632005348801613
ISIC_6341036,0.006166513077914715
ISIC_6341261,0.000999945099465549
ISIC_6342768,0.003464657813310623
ISIC_6345695,0.006215646397322416
ISIC_6347478,0.002765056909993291
ISIC_6348542,0.01836688630282879
ISIC_6349053,0.0570942647755146
ISIC_6350227,0.0049660420045256615
ISIC_6350420,0.010841910727322102
ISIC_6350718,0.05564088001847267
ISIC_6352707,5.9602767578326166e-05
ISIC_6353090,0.0007872918504290283
ISIC_6353402,0.008196437731385231
ISIC_6354770,0.001107021584175527
ISIC_6354781,0.0021061731968075037
ISIC_6355799,0.013705152086913586
ISIC_6355985,0.09814777970314026
ISIC_6357239,0.008689895272254944
ISIC_6357772,0.0022726862225681543
ISIC_6358503,0.0012265881523489952
ISIC_6359785,0.022566525265574455
ISIC_6360613,0.05527111142873764
ISIC_6361655,0.027799014002084732
ISIC_6362191,0.0778093934059143
ISIC_6362598,0.005365832708775997
ISIC_6363091,0.002085857093334198
ISIC_6363298,0.07472574710845947
ISIC_6364521,0.006663038861006498
ISIC_6364739,0.018177293241024017
ISIC_6365507,0.046990469098091125
ISIC_6366847,0.006654753815382719
ISIC_6371918,0.005804895423352718
ISIC_6371939,0.06280390173196793
ISIC_6372732,0.012927815318107605
ISIC_6373662,0.006984739098697901
ISIC_6376631,0.0023390918504446745
ISIC_6377740,0.03850625082850456
ISIC_6381819,0.40612122416496277
ISIC_6382827,0.009656106121838093
ISIC_6383313,0.018834231421351433
ISIC_6384242,0.0023229061625897884
ISIC_6384675,0.0012647266266867518
ISIC_6385118,0.3569405972957611
ISIC_6385839,0.007156707812100649
ISIC_6387900,0.004592082463204861
ISIC_6388741,0.03061256930232048
ISIC_6388895,0.005161040462553501
ISIC_6389588,0.0019652133341878653
ISIC_6390348,0.004296743310987949
ISIC_6390419,0.009913244284689426
ISIC_6391904,0.003327549435198307
ISIC_6394052,0.004512992221862078
ISIC_6395140,0.001539223943836987
ISIC_6395203,0.017993828281760216
ISIC_6396303,0.002039477927610278
ISIC_6397215,0.001474667340517044
ISIC_6397471,0.009338665753602982
ISIC_6400427,0.0006523572374135256
ISIC_6400460,0.05234329774975777
ISIC_6401781,0.00839268695563078
ISIC_6402177,1.1087857274105772e-05
ISIC_6403608,0.005379778798669577
ISIC_6404736,0.003620470641180873
ISIC_6405418,0.020346947014331818
ISIC_6406374,0.01839543506503105
ISIC_6407209,0.04465283080935478
ISIC_6408546,0.0032327810768038034
ISIC_6409218,0.07384572178125381
ISIC_6410742,0.16824251413345337
ISIC_6410833,0.046247903257608414
ISIC_6413760,0.02400278113782406
ISIC_6416091,0.020053410902619362
ISIC_6417661,0.03865247592329979
ISIC_6417770,0.015565172769129276
ISIC_6418859,0.0372786670923233
ISIC_6419289,0.0029351317789405584
ISIC_6420072,0.008571778424084187
ISIC_6420618,0.008817337453365326
ISIC_6420980,0.002142388606444001
ISIC_6420986,0.0011942931450903416
ISIC_6422928,0.006539370398968458
ISIC_6423812,0.03432933986186981
ISIC_6425502,0.009685746394097805
ISIC_6425676,0.007106434553861618
ISIC_6426773,0.02472284995019436
ISIC_6426806,0.3038286566734314
ISIC_6428265,0.01967862993478775
ISIC_6429806,0.08538684248924255
ISIC_6431718,0.012194374576210976
ISIC_6432215,0.010698117315769196
ISIC_6432615,0.016807956621050835
ISIC_6432856,0.002097412245348096
ISIC_6433032,0.004775431007146835
ISIC_6434719,0.0014092978090047836
ISIC_6435558,0.008480791002511978
ISIC_6435735,0.006055616308003664
ISIC_6436323,0.009608226828277111
ISIC_6437720,0.009607963263988495
ISIC_6437816,0.0015334426425397396
ISIC_6438426,1.2109127283110865e-06
ISIC_6438534,0.0025450855027884245
ISIC_6440128,0.0028741853311657906
ISIC_6440823,0.1669815480709076
ISIC_6441206,0.0006487954524345696
ISIC_6441462,0.01870560273528099
ISIC_6441653,0.014241685159504414
ISIC_6441975,0.13901595771312714
ISIC_6442196,0.0030557692516595125
ISIC_6442624,0.001554243266582489
ISIC_6443244,0.004261655267328024
ISIC_6443328,0.06173809617757797
ISIC_6444587,0.004975376650691032
ISIC_6444637,0.022720487788319588
ISIC_6445869,0.010932526551187038
ISIC_6447002,0.002242490416392684
ISIC_6447876,0.1560804396867752
ISIC_6450938,0.004105758387595415
ISIC_6451105,0.005451252218335867
ISIC_6452363,0.03139922395348549
ISIC_6452610,0.007946575060486794
ISIC_6453432,0.02043670415878296
ISIC_6453867,0.009578606113791466
ISIC_6454666,7.920999632915482e-05
ISIC_6454808,0.01754181645810604
ISIC_6454901,0.01708090677857399
ISIC_6455252,0.00465536629781127
ISIC_6455851,0.003497897880151868
ISIC_6455935,1.015588058095318e-09
ISIC_6456359,0.012547395192086697
ISIC_6456904,0.006598230451345444
ISIC_6456968,0.10387737303972244
ISIC_6457041,0.0008654538542032242
ISIC_6457527,0.5164216160774231
ISIC_6458793,0.13938148319721222
ISIC_6464935,0.016663430258631706
ISIC_6464963,0.012561234645545483
ISIC_6465484,0.0016984022222459316
ISIC_6465527,0.029300307855010033
ISIC_6465712,0.023797232657670975
ISIC_6465748,0.014125646091997623
ISIC_6465896,0.0007820749306119978
ISIC_6465955,0.019303929060697556
ISIC_6466968,0.010732569731771946
ISIC_6467041,0.00804849248379469
ISIC_6467817,0.0009193859295919538
ISIC_6470007,0.011155864223837852
ISIC_6470503,0.00807278323918581
ISIC_6470574,0.02548099309206009
ISIC_6471549,0.002788896905258298
ISIC_6471822,0.004332341253757477
ISIC_6473038,0.0008806792320683599
ISIC_6473784,0.06537098437547684
ISIC_6474260,0.010973168537020683
ISIC_6474483,0.0048000141978263855
ISIC_6476591,0.04366830363869667
ISIC_6477494,0.22282378375530243
ISIC_6477955,0.002225069561973214
ISIC_6477960,0.04875382408499718
ISIC_6478369,0.011399069800972939
ISIC_6480404,7.338895375141874e-05
ISIC_6482254,0.008048877120018005
ISIC_6482346,0.009329313412308693
ISIC_6482373,0.13879439234733582
ISIC_6483735,0.17695127427577972
ISIC_6483925,0.00045241136103868484
ISIC_6484204,0.0021813625935465097
ISIC_6485104,0.02198084443807602
ISIC_6485174,0.001854959293268621
ISIC_6485524,0.025263482704758644
ISIC_6487515,0.004295859951525927
ISIC_6489270,0.019111303612589836
ISIC_6489436,0.004761701449751854
ISIC_6492133,0.05026756972074509
ISIC_6493546,0.03532734885811806
ISIC_6494249,8.059622814471368e-06
ISIC_6494718,0.019909532740712166
ISIC_6496183,0.018538089469075203
ISIC_6496831,0.0071840169839560986
ISIC_6497362,0.04033872112631798
ISIC_6499111,0.14675739407539368
ISIC_6499677,0.11015783250331879
ISIC_6500076,0.011857494711875916
ISIC_6501044,0.000988717540167272
ISIC_6501156,0.04051355645060539
ISIC_6501761,0.2825208604335785
ISIC_6503142,0.00387159688398242
ISIC_6503955,0.006107716355472803
ISIC_6504056,0.002578031038865447
ISIC_6504083,0.04250060021877289
ISIC_6504643,0.06612560153007507
ISIC_6504764,0.01937810517847538
ISIC_6505572,0.17657135426998138
ISIC_6507238,0.023388348519802094
ISIC_6508409,0.005289616994559765
ISIC_6509669,0.02477218024432659
ISIC_6510708,0.018333084881305695
ISIC_6510730,0.010151985101401806
ISIC_6510897,0.011821895837783813
ISIC_6510933,0.02837078459560871
ISIC_6512437,0.0030182464979588985
ISIC_6512953,0.003035798203200102
ISIC_6513708,0.020691344514489174
ISIC_6514347,0.011441490612924099
ISIC_6516058,0.22566764056682587
ISIC_6516973,0.0029337911400943995
ISIC_6517556,0.15224668383598328
ISIC_6518088,0.023752084001898766
ISIC_6519116,0.8015238642692566
ISIC_6519195,0.19960935413837433
ISIC_6519327,9.120502113546536e-07
ISIC_6519660,0.020526684820652008
ISIC_6521534,0.014721971936523914
ISIC_6522232,0.0067012314684689045
ISIC_6523416,0.007214209530502558
ISIC_6524335,0.03258209303021431
ISIC_6524570,0.022449780255556107
ISIC_6526343,0.011933729983866215
ISIC_6526888,0.0016295345267280936
ISIC_6528764,9.517195394437294e-06
ISIC_6529228,0.013021053746342659
ISIC_6530984,0.0601142980158329
ISIC_6531810,0.10436125099658966
ISIC_6533587,0.0007528795395046473
ISIC_6535708,0.015835534781217575
ISIC_6538399,0.00660839956253767
ISIC_6538442,0.012068848125636578
ISIC_6538506,0.0071966699324548244
ISIC_6538759,0.011656751856207848
ISIC_6539905,0.01513656321913004
ISIC_6540771,0.015297667123377323
ISIC_6541434,0.02195010706782341
ISIC_6541483,0.005357733462005854
ISIC_6541945,0.023437388241291046
ISIC_6542061,0.052231740206480026
ISIC_6542771,1.376563886879012e-05
ISIC_6544818,0.026624564081430435
ISIC_6545535,0.00329668284393847
ISIC_6545625,0.0030793400947004557
ISIC_6545813,0.015642283484339714
ISIC_6546383,0.003747655777260661
ISIC_6547843,0.0010253774235025048
ISIC_6549364,0.0428243987262249
ISIC_6549522,0.0014806616818532348
ISIC_6550440,0.016711629927158356
ISIC_6551637,0.0034477710723876953
ISIC_6552153,1.3407286132860463e-05
ISIC_6553029,0.03180661052465439
ISIC_6553150,0.03891173377633095
ISIC_6553836,0.0017583518056198955
ISIC_6554420,0.02173466794192791
ISIC_6555901,0.008688663132488728
ISIC_6556202,0.0027136339340358973
ISIC_6556590,0.00045201415196061134
ISIC_6558015,0.0007183908019214869
ISIC_6560711,0.001812920207157731
ISIC_6561134,0.008628533221781254
ISIC_6561559,0.009392249397933483
ISIC_6561863,0.03826926276087761
ISIC_6563014,0.005713782738894224
ISIC_6563141,0.019039586186408997
ISIC_6565474,0.0015141114126890898
ISIC_6570595,0.002181283663958311
ISIC_6570791,0.004007578361779451
ISIC_6570876,0.006765977945178747
ISIC_6571223,0.07965422421693802
ISIC_6572392,0.0012179681798443198
ISIC_6572503,0.0033031285274773836
ISIC_6575327,0.004416566342115402
ISIC_6575489,0.0045080482959747314
ISIC_6576250,0.044598307460546494
ISIC_6578095,0.002069296082481742
ISIC_6579000,0.00462372787296772
ISIC_6579279,2.1557557374762837e-06
ISIC_6580431,0.009493225254118443
ISIC_6581064,0.024643132463097572
ISIC_6581153,0.007255853619426489
ISIC_6581362,0.002677636919543147
ISIC_6582166,0.009712961502373219
ISIC_6583007,0.0033277785405516624
ISIC_6585330,0.007933763787150383
ISIC_6586036,0.0006080478196963668
ISIC_6587008,0.005453377962112427
ISIC_6589329,0.005371023900806904
ISIC_6590875,3.2638808988849632e-06
ISIC_6591075,0.011313422583043575
ISIC_6591550,0.02036704123020172
ISIC_6591551,0.0011700144968926907
ISIC_6592095,0.020597245544195175
ISIC_6592908,0.078666090965271
ISIC_6597907,0.0033394452184438705
ISIC_6598283,0.05325617268681526
ISIC_6600704,0.01709352806210518
ISIC_6600865,0.05213688686490059
ISIC_6605301,0.0018352624028921127
ISIC_6605684,0.010549583472311497
ISIC_6606900,0.004766528494656086
ISIC_6607794,0.0022946835961192846
ISIC_6607833,0.014353725127875805
ISIC_6608736,0.000368691748008132
ISIC_6609865,0.01025461032986641
ISIC_6613137,0.010158038698136806
ISIC_6614175,0.0027913276571780443
ISIC_6614545,0.002601831452921033
ISIC_6614779,0.07365679740905762
ISIC_6617622,0.0029012851882725954
ISIC_6618544,0.027043815702199936
ISIC_6618864,0.03112093172967434
ISIC_6619162,0.0012420150451362133
ISIC_6620053,0.007595492526888847
ISIC_6622047,0.011643903329968452
ISIC_6622777,0.29803913831710815
ISIC_6623738,0.004934446420520544
ISIC_6623941,0.0030439964029937983
ISIC_6624721,0.002519307192414999
ISIC_6625865,0.0188544113188982
ISIC_6626764,0.022383956238627434
ISIC_6627425,0.04574786499142647
ISIC_6631138,0.0053775315172970295
ISIC_6631246,0.008279855363070965
ISIC_6636562,0.014121610671281815
ISIC_6637262,0.084576316177845
ISIC_6637527,0.017062006518244743
ISIC_6638136,0.023593218997120857
ISIC_6639597,0.016616662964224815
ISIC_6641471,0.005656008142977953
ISIC_6644254,0.13176937401294708
ISIC_6645024,0.006292528472840786
ISIC_6645129,0.007436688989400864
ISIC_6645719,0.04070907458662987
ISIC_6646774,0.0025219207163900137
ISIC_6647206,0.0035606813617050648
ISIC_6649139,0.005095044616609812
ISIC_6650304,0.03846236690878868
ISIC_6650560,0.004924267530441284
ISIC_6650817,0.008801128715276718
ISIC_6654360,0.009587439708411694
ISIC_6654536,0.009259400889277458
ISIC_6656423,0.002219797344878316
ISIC_6657415,0.02739715948700905
ISIC_6658764,0.009487729519605637
ISIC_6661454,0.025033574551343918
ISIC_6661920,2.9330026407592413e-08
ISIC_6662756,0.0019856696017086506
ISIC_6662885,0.0030866065062582493
ISIC_6666968,0.0025440508034080267
ISIC_6667269,0.017225833609700203
ISIC_6667861,0.0319359116256237
ISIC_6668182,0.007588598411530256
ISIC_6668384,0.006248506251722574
ISIC_6668492,0.014461198821663857
ISIC_6669353,0.012357219122350216
ISIC_6669637,0.02248280867934227
ISIC_6670532,0.005170673597604036
ISIC_6672408,0.0007824390777386725
ISIC_6673630,0.013459940440952778
ISIC_6673655,0.0017786447424441576
ISIC_6673879,0.0026328079402446747
ISIC_6674664,0.0509994775056839
ISIC_6674687,0.022944914177060127
ISIC_6676229,0.011687908321619034
ISIC_6677512,0.025588614866137505
ISIC_6677676,0.13363167643547058
ISIC_6677847,0.06335707753896713
ISIC_6679232,0.0015326279681175947
ISIC_6679395,0.014070591889321804
ISIC_6679941,0.017250923439860344
ISIC_6680461,0.0410485714673996
ISIC_6680545,0.027816805988550186
ISIC_6681100,0.037589870393276215
ISIC_6682047,0.009085891768336296
ISIC_6682323,0.14537405967712402
ISIC_6683074,0.005952445790171623
ISIC_6683499,6.999725428613601e-06
ISIC_6684390,0.0018013768130913377
