image_name,target
ISIC_5108974,0.036048583686351776
ISIC_5110226,0.07024440914392471
ISIC_5112073,0.07094341516494751
ISIC_5112206,0.00040448401705361903
ISIC_5112714,0.02559792250394821
ISIC_5114735,0.017219513654708862
ISIC_5116301,0.15441152453422546
ISIC_5116490,0.2243809700012207
ISIC_5117203,0.3250187039375305
ISIC_5119528,0.2708805799484253
ISIC_5120471,0.17816534638404846
ISIC_5121946,0.41487032175064087
ISIC_5122823,0.08824097365140915
ISIC_5125245,0.08173086494207382
ISIC_5126198,0.09922073036432266
ISIC_5128929,0.2204647809267044
ISIC_5128951,0.03857311233878136
ISIC_5129659,0.06687279045581818
ISIC_5129921,0.11746438592672348
ISIC_5130138,0.049807388335466385
ISIC_5132018,0.09513969719409943
ISIC_5132556,0.23342673480510712
ISIC_5134044,0.06246047839522362
ISIC_5135086,0.13336585462093353
ISIC_5135803,0.13203541934490204
ISIC_5136208,0.20407763123512268
ISIC_5136406,0.5518423318862915
ISIC_5137296,0.3576677143573761
ISIC_5137329,0.04085046797990799
ISIC_5139650,0.028073089197278023
ISIC_5140224,0.16199353337287903
ISIC_5141003,0.3372858464717865
ISIC_5141124,0.07516741752624512
ISIC_5143609,0.23952160775661469
ISIC_5143719,0.0732201635837555
ISIC_5143980,0.11904726177453995
ISIC_5144800,0.0879906490445137
ISIC_5145268,0.06562891602516174
ISIC_5148020,0.03904133290052414
ISIC_5149540,0.13202306628227234
ISIC_5149608,0.009130259975790977
ISIC_5150482,0.2435801476240158
ISIC_5151448,0.03640420734882355
ISIC_5151708,0.20093640685081482
ISIC_5152615,0.013348011299967766
ISIC_5154074,0.004919712897390127
ISIC_5154538,0.1593099981546402
ISIC_5154690,0.0781826376914978
ISIC_5155477,0.21061615645885468
ISIC_5156251,0.02361929416656494
ISIC_5157067,0.1505405455827713
ISIC_5158115,0.07705461233854294
ISIC_5159813,0.03535904735326767
ISIC_5161670,0.01804012432694435
ISIC_5165301,0.0906440019607544
ISIC_5167100,0.16926318407058716
ISIC_5167130,0.00022829284716863185
ISIC_5168048,0.04501314088702202
ISIC_5168327,0.022386832162737846
ISIC_5170060,0.010512962937355042
ISIC_5171402,0.018748553469777107
ISIC_5171694,0.03408976271748543
ISIC_5171954,0.05757502093911171
ISIC_5172440,0.3336051404476166
ISIC_5172576,0.46697118878364563
ISIC_5172724,0.03226296976208687
ISIC_5172770,0.027950525283813477
ISIC_5173631,0.0731378048658371
ISIC_5173928,0.02707493118941784
ISIC_5173944,0.21708811819553375
ISIC_5175967,0.19170913100242615
ISIC_5176589,0.1563435047864914
ISIC_5176953,0.20267333090305328
ISIC_5176973,0.11479473859071732
ISIC_5180609,0.07811253517866135
ISIC_5183234,0.1742662936449051
ISIC_5183542,0.023484230041503906
ISIC_5184012,0.19486753642559052
ISIC_5184339,0.17385520040988922
ISIC_5185780,0.0402776375412941
ISIC_5186148,0.016188185662031174
ISIC_5187012,0.444758802652359
ISIC_5187844,0.08298823237419128
ISIC_5188132,0.014529270119965076
ISIC_5189120,0.09157056361436844
ISIC_5191060,0.07604538649320602
ISIC_5192096,0.0677093043923378
ISIC_5193073,0.010345161892473698
ISIC_5194092,0.550830066204071
ISIC_5195456,0.0022216085344552994
ISIC_5196119,0.11982756108045578
ISIC_5196410,0.1625356525182724
ISIC_5196451,0.10773573070764542
ISIC_5196606,0.1124616265296936
ISIC_5197483,0.24577726423740387
ISIC_5198138,0.010733470320701599
ISIC_5198297,0.007541889324784279
ISIC_5199299,0.043147698044776917
ISIC_5199937,0.05472414940595627
ISIC_5200854,0.027316993102431297
ISIC_5202200,0.0343625508248806
ISIC_5202295,0.00745772011578083
ISIC_5202792,0.018106628209352493
ISIC_5202819,0.0018522305181249976
ISIC_5203650,0.18633194267749786
ISIC_5205676,0.11945027858018875
ISIC_5205854,0.08326014131307602
ISIC_5209080,0.011416223831474781
ISIC_5209191,0.08014356344938278
ISIC_5209805,0.06893645972013474
ISIC_5210778,0.07736415416002274
ISIC_5210811,0.00994950532913208
ISIC_5211181,0.03899350389838219
ISIC_5211515,0.0411188006401062
ISIC_5213317,0.03457416594028473
ISIC_5213541,0.012248057872056961
ISIC_5215433,0.03375217691063881
ISIC_5216021,0.02724497951567173
ISIC_5216841,0.0049348678439855576
ISIC_5217071,0.02297317050397396
ISIC_5217919,0.16281166672706604
ISIC_5219445,0.15094247460365295
ISIC_5221781,0.1330144703388214
ISIC_5221810,0.2483389675617218
ISIC_5223297,0.1881645768880844
ISIC_5224820,0.10796836018562317
ISIC_5224893,0.048780228942632675
ISIC_5224960,0.6904757022857666
ISIC_5226679,0.14361269772052765
ISIC_5228119,0.13675673305988312
ISIC_5229373,0.045387156307697296
ISIC_5230011,0.10479453206062317
ISIC_5230205,0.046469561755657196
ISIC_5230974,0.029193276539444923
ISIC_5231195,0.0512259267270565
ISIC_5231648,0.3001651167869568
ISIC_5231939,0.04797142744064331
ISIC_5233054,0.07979849725961685
ISIC_5233493,0.041382938623428345
ISIC_5234098,0.19017387926578522
ISIC_5236540,0.08046931773424149
ISIC_5237186,0.15810294449329376
ISIC_5237365,0.04195152223110199
ISIC_5239126,0.04272547364234924
ISIC_5239551,0.0314241461455822
ISIC_5239624,0.1735934466123581
ISIC_5242261,0.10909854620695114
ISIC_5244932,0.08258061856031418
ISIC_5246727,0.04121915623545647
ISIC_5247005,0.042900700122117996
ISIC_5249429,0.11061170697212219
ISIC_5249476,0.025873932987451553
ISIC_5249641,0.09070533514022827
ISIC_5249675,0.24117514491081238
ISIC_5249789,0.014228791929781437
ISIC_5250589,0.06264448910951614
ISIC_5251624,0.15078036487102509
ISIC_5251954,0.16852721571922302
ISIC_5253289,0.03199432045221329
ISIC_5253450,0.1714513897895813
ISIC_5253465,0.00521759083494544
ISIC_5253795,0.11910837888717651
ISIC_5254577,0.025991123169660568
ISIC_5256047,0.07357697188854218
ISIC_5258301,0.20684048533439636
ISIC_5260081,0.022926118224859238
ISIC_5260274,0.49074140191078186
ISIC_5260558,0.2103077620267868
ISIC_5264406,0.23710402846336365
ISIC_5264509,0.01653684489428997
ISIC_5264638,0.015667252242565155
ISIC_5265170,0.05280788242816925
ISIC_5265185,0.05788547173142433
ISIC_5265808,0.014541994780302048
ISIC_5267225,0.08227680623531342
ISIC_5269066,0.026264719665050507
ISIC_5269760,0.24278661608695984
ISIC_5269993,0.057579405605793
ISIC_5270029,0.04528452083468437
ISIC_5271491,0.029410306364297867
ISIC_5271610,0.06902685016393661
ISIC_5274319,0.4084702730178833
ISIC_5275484,0.09887344390153885
ISIC_5276317,0.07013397663831711
ISIC_5276371,0.008415826596319675
ISIC_5277723,0.1808658391237259
ISIC_5278233,0.18989531695842743
ISIC_5278466,0.011718523688614368
ISIC_5280324,0.11606497317552567
ISIC_5281393,0.0353180430829525
ISIC_5283427,0.052995797246694565
ISIC_5283814,0.055908892303705215
ISIC_5284795,0.09995490312576294
ISIC_5285042,0.1735818088054657
ISIC_5285074,0.17640680074691772
ISIC_5285323,0.13672208786010742
ISIC_5286684,0.007113638333976269
ISIC_5287531,0.05879140645265579
ISIC_5287696,0.12829911708831787
ISIC_5288073,0.019958430901169777
ISIC_5288393,0.11365417391061783
ISIC_5290070,0.07077524811029434
ISIC_5290355,0.008941106498241425
ISIC_5290690,0.04905601590871811
ISIC_5290886,0.09034252166748047
ISIC_5290958,0.18388529121875763
ISIC_5291409,0.18550875782966614
ISIC_5291660,0.02673635445535183
ISIC_5292407,0.0051199896261096
ISIC_5292944,0.036699820309877396
ISIC_5294076,0.08604396879673004
ISIC_5294230,0.4599727690219879
ISIC_5294387,0.2815309464931488
ISIC_5294678,0.2806113362312317
ISIC_5295902,0.016228750348091125
ISIC_5295933,0.13515247404575348
ISIC_5296029,0.039618294686079025
ISIC_5297738,0.04488278180360794
ISIC_5298171,0.1350245177745819
ISIC_5302330,0.17054899036884308
ISIC_5303043,0.04150766506791115
ISIC_5303385,0.16471163928508759
ISIC_5304211,0.1766805499792099
ISIC_5304626,0.2580305337905884
ISIC_5306250,0.03688927739858627
ISIC_5306862,0.03184172883629799
ISIC_5307138,0.14781607687473297
ISIC_5307788,0.129758819937706
ISIC_5309403,0.21683600544929504
ISIC_5309844,0.24144993722438812
ISIC_5309864,0.07150495797395706
ISIC_5309908,0.18226546049118042
ISIC_5311159,0.17589588463306427
ISIC_5311348,0.07023948431015015
ISIC_5311634,0.04753189906477928
ISIC_5311851,0.048186589032411575
ISIC_5312502,0.2386789321899414
ISIC_5316263,0.2755246162414551
ISIC_5316470,0.07882475852966309
ISIC_5319047,0.22400039434432983
ISIC_5319191,0.0399806872010231
ISIC_5319645,0.030159078538417816
ISIC_5320315,0.0809248834848404
ISIC_5321679,0.0676441565155983
ISIC_5322873,0.08817167580127716
ISIC_5326411,0.029363714158535004
ISIC_5329624,0.21144886314868927
ISIC_5330007,0.0030632391571998596
ISIC_5330193,0.22248831391334534
ISIC_5330414,0.025208868086338043
ISIC_5331778,0.1543085128068924
ISIC_5332172,0.14808136224746704
ISIC_5332333,0.11936827003955841
ISIC_5332968,0.024517139419913292
ISIC_5333448,0.03468352556228638
ISIC_5334200,0.03755791857838631
ISIC_5335260,0.26360058784484863
ISIC_5335757,0.012279225513339043
ISIC_5336779,0.01652047410607338
ISIC_5338273,0.07675493508577347
ISIC_5338424,0.13890007138252258
ISIC_5338570,0.21045102179050446
ISIC_5338912,0.22997575998306274
ISIC_5344693,0.02646952122449875
ISIC_5345157,0.06076003983616829
ISIC_5345285,0.23482415080070496
ISIC_5346198,0.10937345772981644
ISIC_5348823,0.3615497350692749
ISIC_5349093,0.002458977745845914
ISIC_5349983,0.4936598539352417
ISIC_5350239,0.18329313397407532
ISIC_5350813,0.056454308331012726
ISIC_5351042,0.009122542105615139
ISIC_5351667,0.020157691091299057
ISIC_5352069,0.13305523991584778
ISIC_5352496,0.39425066113471985
ISIC_5352743,0.12246023118495941
ISIC_5353814,0.08322373777627945
ISIC_5354157,0.11409145593643188
ISIC_5356360,0.12954507768154144
ISIC_5356764,0.09277918934822083
ISIC_5357447,0.08790646493434906
ISIC_5357679,0.004972049500793219
ISIC_5358349,0.09035347402095795
ISIC_5359061,0.039325352758169174
ISIC_5359600,0.07292931526899338
ISIC_5361423,0.04073863476514816
ISIC_5366120,0.10781027376651764
ISIC_5366315,0.02370987832546234
ISIC_5367300,0.0969681441783905
ISIC_5367980,0.4321056008338928
ISIC_5368062,0.02870442532002926
ISIC_5368711,0.11346950381994247
ISIC_5369094,0.11536624282598495
ISIC_5370884,0.019673502072691917
ISIC_5371910,0.21767301857471466
ISIC_5371925,0.018707314506173134
ISIC_5372420,0.2887474596500397
ISIC_5372461,0.009772568941116333
ISIC_5372697,0.06686615943908691
ISIC_5374200,0.03073124773800373
ISIC_5375464,0.28459206223487854
ISIC_5376943,0.12011708319187164
ISIC_5378634,0.16525514423847198
ISIC_5379324,0.034471385180950165
ISIC_5379684,0.13306480646133423
ISIC_5379701,0.13776949048042297
ISIC_5380367,0.05753016099333763
ISIC_5381890,0.16365402936935425
ISIC_5382076,0.020533867180347443
ISIC_5383897,0.03218820318579674
ISIC_5384476,0.057018715888261795
ISIC_5386528,0.031284399330616
ISIC_5386993,0.1567755937576294
ISIC_5387264,0.20514875650405884
ISIC_5387742,0.41714930534362793
ISIC_5388371,0.18140403926372528
ISIC_5390118,0.0007375357090495527
ISIC_5390308,0.06168028712272644
ISIC_5391024,0.3072272539138794
ISIC_5392206,0.1073889508843422
ISIC_5392789,0.02024681493639946
ISIC_5392923,0.017568403854966164
ISIC_5393971,0.0496077798306942
ISIC_5395704,0.07542026042938232
ISIC_5397969,0.4550664722919464
ISIC_5398024,0.1627541333436966
ISIC_5399201,0.09193851053714752
ISIC_5399722,0.04124106466770172
ISIC_5399850,0.3351913392543793
ISIC_5400056,0.07477866858243942
ISIC_5401032,0.07930702716112137
ISIC_5401768,0.14810442924499512
ISIC_5403261,0.0713377520442009
ISIC_5403285,0.047569092363119125
ISIC_5403736,0.018936019390821457
ISIC_5403880,0.40186986327171326
ISIC_5406945,0.002456359099596739
ISIC_5407909,0.17048470675945282
ISIC_5408357,0.23605145514011383
ISIC_5410137,0.11681663244962692
ISIC_5410641,0.08059066534042358
ISIC_5410789,0.06068655103445053
ISIC_5410816,0.10813012719154358
ISIC_5411152,0.5179915428161621
ISIC_5411356,0.005873557645827532
ISIC_5411972,0.027735522016882896
ISIC_5412416,0.07601945102214813
ISIC_5412438,0.19361352920532227
ISIC_5415096,0.0537073090672493
ISIC_5415765,0.04404277727007866
ISIC_5415822,0.19644002616405487
ISIC_5416029,0.016912011429667473
ISIC_5416338,0.1417037546634674
ISIC_5418007,0.11825709789991379
ISIC_5418351,0.22554677724838257
ISIC_5418992,0.09318088740110397
ISIC_5419254,0.06170661002397537
ISIC_5419426,0.15288536250591278
ISIC_5419657,0.37805649638175964
ISIC_5419668,0.21071282029151917
ISIC_5420567,0.025714896619319916
ISIC_5421552,0.03374495729804039
ISIC_5421651,0.17150916159152985
ISIC_5422333,0.0106935054063797
ISIC_5422892,0.05689791962504387
ISIC_5423251,0.6740196347236633
ISIC_5423554,0.19732189178466797
ISIC_5423741,0.6340975165367126
ISIC_5424954,0.07718931138515472
ISIC_5426249,0.49610379338264465
ISIC_5428000,0.0966104045510292
ISIC_5429359,0.00482484046369791
ISIC_5430817,0.19631610810756683
ISIC_5433526,0.022226272150874138
ISIC_5433808,0.04172162339091301
ISIC_5433830,0.25398385524749756
ISIC_5434740,0.04783681035041809
ISIC_5435156,0.3297232389450073
ISIC_5435958,0.01602010987699032
ISIC_5436258,0.025268109515309334
ISIC_5437632,0.047098949551582336
ISIC_5437769,0.0009327008156105876
ISIC_5438598,0.10240276157855988
ISIC_5438774,0.04162774607539177
ISIC_5440349,0.11877752840518951
ISIC_5442471,0.013258714228868484
ISIC_5443343,0.019902704283595085
ISIC_5443694,0.17635291814804077
ISIC_5443967,0.13139641284942627
ISIC_5446126,0.1096813753247261
ISIC_5446229,0.08470427244901657
ISIC_5446305,0.03559896722435951
ISIC_5447745,0.14388054609298706
ISIC_5448572,0.036773573607206345
ISIC_5453550,0.19329527020454407
ISIC_5453965,0.08351053297519684
ISIC_5454664,0.16280528903007507
ISIC_5456754,0.012018522247672081
ISIC_5456850,0.006038345396518707
ISIC_5458475,0.06152061000466347
ISIC_5462474,0.01766321063041687
ISIC_5464296,0.030550463125109673
ISIC_5466110,0.07360786944627762
ISIC_5467408,0.03655440732836723
ISIC_5467877,0.39318546652793884
ISIC_5470777,0.009493180550634861
ISIC_5470845,0.31515300273895264
ISIC_5471585,0.14698106050491333
ISIC_5472411,0.009985473938286304
ISIC_5472565,0.06758058816194534
ISIC_5473977,0.24237947165966034
ISIC_5475115,0.028098372742533684
ISIC_5475276,0.12735684216022491
ISIC_5476552,0.025885166600346565
ISIC_5477755,0.055956218391656876
ISIC_5478624,0.026774419471621513
ISIC_5483744,0.12822572886943817
ISIC_5483787,0.01473847683519125
ISIC_5484280,0.12437301874160767
ISIC_5484843,0.0007887844112701714
ISIC_5485368,0.021722424775362015
ISIC_5486638,0.060962092131376266
ISIC_5486811,0.01546517200767994
ISIC_5488695,0.26737481355667114
ISIC_5488923,0.5181324481964111
ISIC_5490573,0.12235421687364578
ISIC_5490874,0.04867973178625107
ISIC_5492585,0.09120140969753265
ISIC_5495612,0.2698090076446533
ISIC_5496072,0.06792905181646347
ISIC_5496889,0.08932074159383774
ISIC_5497040,0.28328317403793335
ISIC_5497586,0.21805833280086517
ISIC_5499841,0.14065131545066833
ISIC_5500783,0.16319221258163452
ISIC_5501466,0.08717268705368042
ISIC_5501813,0.030779147520661354
ISIC_5502735,0.0024012771900743246
ISIC_5502759,0.019578129053115845
ISIC_5503017,0.04327679052948952
ISIC_5503450,0.08630131185054779
ISIC_5505130,0.010895521380007267
ISIC_5505677,0.45141246914863586
ISIC_5506906,0.02461704984307289
ISIC_5507809,0.048230480402708054
ISIC_5507883,0.16748657822608948
ISIC_5508489,0.0963362380862236
ISIC_5511356,0.04535470902919769
ISIC_5512195,0.024655606597661972
ISIC_5515689,0.026038898155093193
ISIC_5515761,0.2386467307806015
ISIC_5516080,0.06269768625497818
ISIC_5516645,0.1556396782398224
ISIC_5518908,0.00835480261594057
ISIC_5519109,0.04180603474378586
ISIC_5519153,0.13346700370311737
ISIC_5520837,0.23046806454658508
ISIC_5520987,0.001501757767982781
ISIC_5527106,0.1578737497329712
ISIC_5530515,0.006848896853625774
ISIC_5531040,0.2714907228946686
ISIC_5531729,0.11276274174451828
ISIC_5533324,0.10474681109189987
ISIC_5533685,0.22691725194454193
ISIC_5533724,0.04071793332695961
ISIC_5533867,0.47295841574668884
ISIC_5535061,0.2372862547636032
ISIC_5535308,0.0076619223691523075
ISIC_5537005,0.040003541857004166
ISIC_5537240,0.029489750042557716
ISIC_5538282,0.32052579522132874
ISIC_5539423,0.21098192036151886
ISIC_5539445,0.1673792600631714
ISIC_5539665,0.022518297657370567
ISIC_5539687,0.1132809966802597
ISIC_5540092,0.09008326381444931
ISIC_5540215,0.04556121304631233
ISIC_5540918,0.029062002897262573
ISIC_5540957,0.05703716352581978
ISIC_5541162,0.18910889327526093
ISIC_5541445,0.7669674754142761
ISIC_5541526,0.006749373860657215
ISIC_5541720,0.07563811540603638
ISIC_5541830,0.00921807624399662
ISIC_5541989,0.16245423257350922
ISIC_5542248,0.00027593233971856534
ISIC_5543382,0.03434336185455322
ISIC_5543962,0.053013913333415985
ISIC_5544312,0.15529659390449524
ISIC_5545935,0.01281373854726553
ISIC_5547173,0.026802146807312965
ISIC_5548310,0.0152790741994977
ISIC_5549462,0.35084405541419983
ISIC_5550366,0.19356127083301544
ISIC_5554930,0.08399063348770142
ISIC_5555122,0.04260041192173958
ISIC_5555418,0.047892309725284576
ISIC_5556037,0.1757575124502182
ISIC_5559277,0.015459568239748478
ISIC_5559494,0.2592712640762329
ISIC_5559931,0.09995485097169876
ISIC_5560509,0.10641973465681076
ISIC_5560779,0.1776094287633896
ISIC_5561701,0.20310018956661224
ISIC_5563510,0.0037470576353371143
ISIC_5564149,0.024860655888915062
ISIC_5564375,0.13207940757274628
ISIC_5564959,0.2532590627670288
ISIC_5565342,0.0005146372132003307
ISIC_5565758,0.06923668086528778
ISIC_5565859,0.11668199300765991
ISIC_5565917,0.10027246922254562
ISIC_5566502,0.08837539702653885
ISIC_5567033,0.33532869815826416
ISIC_5567187,0.022945770993828773
ISIC_5567865,0.039587393403053284
ISIC_5568321,0.08920963108539581
ISIC_5568735,0.1671842783689499
ISIC_5569800,0.027452902868390083
ISIC_5571037,0.48675844073295593
ISIC_5571443,0.010386079549789429
ISIC_5572106,0.02352927438914776
ISIC_5572984,0.027189474552869797
ISIC_5573288,0.02274942211806774
ISIC_5574898,0.059649497270584106
ISIC_5575241,0.05784790590405464
ISIC_5576230,0.03163092955946922
ISIC_5576295,0.014884673990309238
ISIC_5576438,0.4489746391773224
ISIC_5576756,0.2354961335659027
ISIC_5576762,0.14350208640098572
ISIC_5577319,0.21710304915905
ISIC_5578839,0.009767637588083744
ISIC_5580945,0.06409329175949097
ISIC_5581560,0.26762905716896057
ISIC_5582992,0.2038760930299759
ISIC_5583376,0.022546423599123955
ISIC_5583936,0.01992533728480339
ISIC_5585090,0.08750534057617188
ISIC_5586123,0.3411513566970825
ISIC_5587048,0.02279040962457657
ISIC_5587177,0.04339342191815376
ISIC_5587315,0.011587724089622498
ISIC_5588931,0.12096308171749115
ISIC_5590234,0.20327062904834747
ISIC_5590761,0.20928557217121124
ISIC_5591452,0.03231189772486687
ISIC_5592614,0.10077430307865143
ISIC_5592776,0.046105653047561646
ISIC_5593123,0.029835430905222893
ISIC_5594667,0.06256604194641113
ISIC_5597182,0.11665021628141403
ISIC_5597578,0.03072824329137802
ISIC_5598610,0.493630588054657
ISIC_5599751,0.1160670816898346
ISIC_5600375,0.2653117775917053
ISIC_5600551,0.003879494732245803
ISIC_5600700,0.060564544051885605
ISIC_5602249,0.32868170738220215
ISIC_5602856,0.148901104927063
ISIC_5603057,0.001390149467624724
ISIC_5605645,0.5850639343261719
ISIC_5606526,0.0961969643831253
ISIC_5606925,0.12067007273435593
ISIC_5607261,0.2675876319408417
ISIC_5608269,0.04802938178181648
ISIC_5608711,0.26333147287368774
ISIC_5611182,0.1961364597082138
ISIC_5612963,0.06036822497844696
ISIC_5613408,0.0635136142373085
ISIC_5614321,0.03294498845934868
ISIC_5618182,0.17600566148757935
ISIC_5618649,0.03516135737299919
ISIC_5619213,0.2802630662918091
ISIC_5619486,0.0017715481808409095
ISIC_5620287,0.02914738841354847
ISIC_5622428,0.3642871081829071
ISIC_5622725,0.020617175847291946
ISIC_5623119,0.11706964671611786
ISIC_5623874,0.026145514100790024
ISIC_5624387,0.0015405567828565836
ISIC_5624407,0.06016683205962181
ISIC_5624772,0.03830079734325409
ISIC_5626138,0.11915992200374603
ISIC_5626995,0.04510975629091263
